920010644,heahiyaumesaduy,1611,1,2873,10903
920010647,ceweeluxionagul,1611,1,3546,10104
920010648,poecouwegahafef,1611,1,2791,10968
920010649,vayuvumovuxiupo,1611,1,2859,10916
920010650,yugeumoxaocozaw,705,1,5465,9076
920010651,atumadeziqewuna,701,1,2915,10870
920010652,yehaxepuzocufuo,705,1,3583,10086
920010653,dimatibexiaxeyu,1611,1,3425,10268
920010654,jadiedooyibeihi,1614,1,3230,10531
920010656,dovibuaqicuzowo,701,1,3276,10506
920010657,ohogiduufuyojoe,704,1,3128,10660
920010658,tiureixionifiru,704,1,1292,12360
920010660,ififolabuwuwoku,701,1,4859,9473
920010663,William+cesar,1794,8,33770,1469
920010672,Shyann8,1259,1,5683,8916
920010673,Sofia67,1256,1,5513,9031
920010677,Donna+Denesik89,1785,1,9852,6462
920010678,Rafaela+Dietrich,1259,1,10049,5702
920010681,Darrick46,1385,1,8350,7660
920010685,Albert+Hermann,1383,1,5348,9170
920010689,Ramona+Nolan22,1785,1,9666,6667
920010693,Gabe+Hermann,1256,1,9880,6332
920010698,Sibyl+Ritchie,310,1,7440,8084
920010699,Myrna+Smitham,310,1,1481,12122
920010700,trysard,1021,2,21404,1751
920010701,Nikolas52,1893,1,632,13174
920010702,Linda+Trantow,1893,1,623,13211
920010703,Layla+Halvorson84,310,1,1520,12073
920010704,jewejecewevulug,701,1,2886,10888
920010705,ulotilipusatexa,1611,1,2873,10904
920010706,ehissoae,1746,1,4612,9584
920010708,mufiepeigotexej,704,1,1308,12339
920010710,wawaqixeqayuyay,705,1,3050,10752
920010712,hinugiruayikase,1611,1,3020,10784
920010713,urugalupaxeibuv,1614,1,5182,9291
920010715,evosumavuijabih,701,1,4940,9427
920010716,hewelajabiqaved,701,1,2868,10910
920010717,losovepialeguha,704,1,3445,10247
920010719,yugiqofipozakir,1614,1,3479,10189
920010720,jofogovagacipia,701,1,3057,10748
920010721,baforatoraqiciw,1611,1,3424,10269
920010723,litudozalujebux,1611,1,3071,10719
920010724,qarehuhuziyuuqo,704,1,1260,12388
920010725,ubipovitaococun,1611,1,2773,10980
920010726,lohoadepohabuga,1614,1,5557,9005
920010727,muvapeyavokugic,1611,1,3235,10528
920010728,kirusimupevaopi,701,1,2841,10926
920010749,N3MES1S,1031,1,10710,3269
920010750,Kr1ptax,1031,1,1799,11914
920010764,Noe+Hansen,310,1,1503,12091
920010765,Rachael20,1893,1,1454,12155
920010766,Blake+Brakus,310,1,1476,12126
920010767,Jaqueline97,310,1,1476,12127
920010768,Cheryl+Mann75,1893,1,649,13133
920010769,Alexys52,310,1,10231,5259
920010770,Marilie10,310,1,1501,12097
920010771,Johnson+Torp91,1893,1,739,12988
920010772,Brando1,310,1,865,12815
920010773,Jacinto+Ortiz57,310,1,1503,12092
920010774,Todd+Hayes52,1893,1,646,13135
920010775,Luz31,1893,1,632,13175
920010776,Carole+Ziemann-Sh,1893,1,563,13299
920010777,Doug+Altenwerth33,310,1,1542,12056
920010778,Joaquin+Bosco26,310,1,10002,5842
920010779,Lance91,310,1,1503,12093
920010780,Nigel81,1893,1,644,13141
920010781,Melody12,310,1,1701,11937
920010782,Mariam50,310,1,1542,12128
920010783,Sadie84,310,1,1520,12074
920010784,Nelson+Ratke86,1893,1,783,12933
920010785,Carolyn+Tillman28,1893,1,654,13122
920010872,F4us,1747,1,10952,2965
920010874,morlen8,1747,1,10952,2966
920010882,Sz0s,1748,1,10952,2967
920010883,Qu4rt,1747,1,10952,2968
920010890,-Floki.Vk,0,16,31993,1510
920010891,Vicom,1063,1,7838,7943
920010892,Mobile+sz,1066,1,9160,7100
920010893,Comtleco,1066,1,9160,7101
920010894,SalvadorDaPatria,1021,1,10048,5703
920010896,CuriosoJiorge,1021,1,9834,6481
920010897,Kobifit,1060,1,4609,9587
920010898,Stokmin,1060,1,10946,3042
920010901,Jogo+de+navegador,1064,1,3208,10540
920010905,luana+piovani,57,1,7856,7908
920010911,rotaroria,1064,1,9013,7263
920010914,ratoneira,1062,1,6055,8679
920010915,onuliapufatorir,704,1,3413,10277
920010920,anoanurumusitob,701,1,3305,10435
920010921,operanator,1065,1,10781,3198
920010922,keyaduefuidefuu,1614,1,3066,10732
920010927,BelliNii,563,30,185645,745
920010936,Pulapula1,114,1,10838,3168
920010941,rock+falcon,1266,7,33669,1470
920010953,Laranja13,563,141,1127297,316
920010985,caixamisturadora,1499,1,2027,11601
920010988,creaoucre,1642,1,1987,11637
920011062,XAPISCA+VASO,294,1,9880,6333
920011069,Kryvyruq,1748,1,10952,2969
920011070,Krivesha,1062,1,10946,3043
920011071,Mythkrionuu,1747,1,10952,2970
920011073,EndrickLy,1060,1,10644,3753
920011080,PsgxOl,1060,1,10190,5528
920011082,SanxFlu,1065,1,9013,7264
920011086,MercadoLivre,1063,1,10946,3044
920011087,Shopeeex,1066,1,617,13210
920011090,Uber+x,1062,1,10190,5529
920011092,Entregador+99,1058,1,9160,7102
920011093,CHAP%C3%89U+DE+PALHA,294,1,9880,6334
920011136,Dona+Lu,386,1,11896,2238
920011168,Damoans,1021,1,10702,3303
920011195,pirelli,386,1,10877,3104
920011211,WiFiHumano,131,1,772,12952
920011226,TrustMeSor,1021,1,10358,5012
920011242,Nexvyrwb,1748,1,10952,2971
920011264,Davi+Santos,386,1,11896,2239
920011271,Tradalery,1031,1,10702,3304
920011273,Fernando+Jardim,386,1,9351,6903
920011275,Gloria+Lucia,386,1,11896,2240
920011283,SegurancaDeMoita,131,1,5934,8755
920011301,AnalistaDeTrending,576,1,1779,11865
920011315,pi%C3%A7afria,193,1,10157,5579
920011316,pi%C3%A7aquente,193,1,10654,3645
920011317,rocambi,193,1,10654,3646
920011322,pombolindo,193,1,10654,3647
920011329,jalapeno,193,1,10654,3648
920011334,semop19955,141,1,10160,5564
920011343,padif90183,141,1,10019,5784
920011351,famam55718,141,1,10019,5785
920011467,TraWKoP,1021,1,10702,3305
920011468,Ranj1T,470,176,1336714,273
920011469,RFMJ,1266,43,356829,610
920011473,Caroszod,1021,1,6303,8558
920011485,TouSoAVer,470,72,500217,533
920011488,Fiscal+De+Moita,131,1,1645,11984
920011490,CringePremium,576,1,3263,10511
920011491,MemeEmP%C3%A9,131,1,69,14530
920011498,Fura+Fronha,1686,1,10495,4207
920011499,Pedalador,1869,1,2484,11212
920011511,Frescura,1596,1,3323,10394
920011512,Leseira,1596,1,3341,10357
920011519,nunovl,470,95,676065,450
920011555,SharkTD,563,496,4435683,49
920011597,rita+cadilac,1529,1,7856,7909
920011623,kotasemnota,1031,1,4153,9748
920011624,rabolhao10,1021,1,8007,7815
920011630,Trambolho,627,1,3360,10338
920011632,Bigodes,627,1,3185,10595
920011668,NinjaDeChinelo,758,1,1051,12607
920011695,Manulli,40,345,3399926,77
920011704,SIRLENE,386,2,15351,1969
920011756,Musgo,1588,0,0,15057
920011770,NenePedreiro96981,386,1,11896,2241
920011771,NenePedreiro35129,386,1,11896,2242
920011778,COCORICO,294,1,9880,6335
920011780,holiver,1125,1,9388,6876
920011781,nolan,1746,1,4929,9449
920011798,FCK+THE+RULES,294,1,9880,6336
920011813,varela01,215,1,11130,2516
920011814,Saul01,215,1,11130,2517
920011816,pungal01,215,1,11130,2518
920011817,pedro009,215,1,11130,2519
920011862,Antonia+Jerde,0,1,10495,4208
920011877,Dexter+Cruickshan,0,1,10495,4209
920011884,walila663858851,141,1,10019,5786
920011885,walila663818121,141,1,10019,5787
920011924,wukoebajezasahu,1775,1,5964,8740
920011936,ukagicomuavedeb,1775,1,6584,8437
920011945,vumimoquuriajir,1775,1,7171,8171
920011946,voluwukeoquwieq,1775,1,7105,8201
920011968,Nathan31,0,1,10495,4210
920011969,Melissa+Fritsch,0,1,10495,4211
920011973,Luke+Dietrich,0,1,10495,4212
920011979,Carol+Denesik9,0,1,10495,4213
920011980,Cary+Cummings66,0,1,10495,4214
920011985,Ora49,1686,1,10495,4215
920011988,Belinda+Skiles,0,1,10495,4216
920011989,Natasha+Lockman22,0,1,10495,4217
920011991,Dejon73,0,0,0,15058
920011994,Dejuan+Hintz1,296,1,10495,4218
920011998,Laura59,296,1,10495,4219
920011999,Oren+Kozey,1686,1,10495,4220
920012002,Carroll+OReilly67,1686,1,10495,4221
920012017,Khablack77538,1842,1,2163,11482
920012018,Khablack13158,1843,1,10693,3569
920012022,Ana64738,202,1,9995,5885
920012036,natal53255,1058,1,10946,3045
920012037,natal32573,1065,1,10219,5359
920012040,JoseKich,386,2,18840,1887
920012071,Rei+da+Favela,562,25,86432,849
920012073,EuSouGalo,562,26,155234,773
920012084,paulinhoeasy,193,1,10654,3649
920012085,hardtoplay,193,1,3611,10073
920012086,ProstBier,386,1,11896,2243
920012087,comcombao,193,1,10303,5140
920012088,onlytoxic,193,1,6605,8426
920012089,karaguness,1021,1,2351,11337
920012090,butterflyss,1021,1,9324,6931
920012091,Bartolomeusemtateu,1021,1,10702,3306
920012092,Cristianinho,1021,1,9701,6637
920012098,Andrezitoumu,386,1,11896,2244
920012103,Doidinha,1611,1,3451,10232
920012104,Energetico,1537,1,843,12844
920012107,LoboDeFerro1,1043,1,5734,8870
920012108,LOIRAO,386,1,11896,2245
920012109,EspadaSombria1,1043,4,32122,1506
920012110,BOHEMIA,386,1,11896,2246
920012111,FLORZINHA,386,1,11896,2247
920012112,Pikachu+2.0,470,197,1248200,288
920012121,GDS1994,750,2,6032,8698
920012124,ReiDasAldeias1,1043,2,20147,1808
920012125,SenhorDaGuerra1,1043,4,37717,1377
920012150,RoBaCeNa,1529,1,8181,7736
920012154,-+CRACUDAO+-,1529,1,5974,8738
920012157,-+Morte+Lenta+-,1529,1,286,13999
920012164,Rusbeval,5,1,1376,12247
920012167,CruzadoEterno1,1043,1,9137,7123
920012169,MarteloNordico1,1043,1,9371,6891
920012175,GabiPeiter,386,3,25580,1636
920012184,Taurina,1538,1,5061,9370
920012185,Cartuxo,1536,1,4994,9402
920012191,C.R.FLA.,1,72,624915,476
920012196,sansone,1752,1,10495,4222
920012205,HericaKill,279,1,10702,3307
920012261,Nexlyxlb,1748,1,10952,2972
920012262,Zarkvexyq,1747,1,10952,2973
920012267,TAMPA+DA+PANELA,386,1,11896,2248
920012268,SAPATILHA,386,1,11106,2671
920012272,Yonzete,386,1,11896,2249
920012292,woogugooqiorufi,1775,1,7171,8172
920012389,Senhor+Corcunda,627,1,3070,10721
920012397,PreWorks,1021,1,6777,8333
920012399,bobina,201,1,10019,5788
920012404,funcionamento,201,3,32438,1498
920012414,TUTUUU,699,205,1342094,272
920012428,Tirius,271,1,721,13018
920012429,BraveMax,228,1,78,14509
920012435,jeva,1028,0,0,15059
920012436,ceumeus,1746,1,6269,8568
920012470,Squat+Evil,363,39,336415,620
920012473,Foimofoi,149,1,664,13106
920012488,Val%C3%A9ria+Raquel,286,1,716,13023
920012533,Fernandes+foi+ao+Brasil,470,123,591045,490
920012598,thorvald,470,83,627342,472
920012647,CADEIRA+DE+PRAIA,386,1,11896,2250
920012660,-+MiniTwist,470,482,4670872,42
920012674,gitax90574,141,1,10019,5789
920012680,vocivel394,141,1,10019,5790
920012681,mauro123,1345,0,0,15060
920012751,Gerente+De+Wipe,131,1,265,14052
920012754,Consultor+De+Pulo,576,1,1968,11655
920012755,Estagiario+Do+RH,131,1,4354,9705
920012759,Vemquente,1538,1,5646,8941
920012762,Vemtorar,1537,1,3029,10773
920012777,Farrolho,1538,1,5772,8852
920012778,Gatobrinco,1611,1,2981,10809
920012780,galeriadafama,266,1,8361,7639
920012785,StartStop01948,131,1,291,13983
920012787,StartStop29578,131,1,333,13772
920012821,RaposaZ7221,515,1,4688,9547
920012823,VikingWar6341,515,1,3459,10222
920012838,gugugu36301,1065,1,9013,7265
920012839,gugugu29027,1063,1,10946,3046
920012842,Texugo+de+muleta,1016,1,8350,7661
920012848,LordeSombrio,1060,1,9160,7103
920012850,Norterei,1060,1,9343,6904
920012855,conde+de+ferro,1064,1,10946,3047
920012859,PaladinoSagrado,1332,1,5058,9371
920012884,Astrid+Kunze,1883,1,3174,10604
920012885,Anastacio+Carroll,1880,1,2150,11493
920012886,Rita89,1789,1,10495,4223
920012887,Verona+Berge-Halv,1813,1,10495,4224
920012889,Lisa16,1789,1,10495,4225
920012890,Kathleen93,1882,1,2630,11089
920012891,Gail64,1881,1,3174,10605
920012894,Gloria+Zemlak45,1880,1,429,13514
920012895,Green57,1789,1,10495,4226
920012896,Abelardo64,1882,1,3174,10606
920012897,Clyde32,0,1,10495,4227
920012902,Travon+Hettinger3,1788,1,10495,4228
920012903,Randall73,1880,1,6261,8570
920012906,Helmer+Schmitt-Or,1882,1,10282,5186
920012909,Kenny+Veum25,1881,1,10103,5656
920012910,Norma+Gulgowski,1788,1,10495,4229
920012918,subs2991,202,1,9024,7199
920012939,mewegis937,597,1,10654,3650
920012940,tateci1637,597,1,10019,5791
920012953,tribalwarsbr0001,835,1,9495,6777
920012955,GuardiaoDoReino1,1043,1,9949,5931
920012957,Bolorolo,1021,1,7735,7959
920012959,Prediletro,1031,1,4560,9608
920012973,jaderroberto,0,1,399,13596
920012974,Tabasunga3823,1816,1,10495,4230
920012987,Matheushgo,0,0,0,15061
920012991,Soulkilor,86,62,455032,556
920012993,-+QUEIXADA+-,1831,102,864584,395
920013003,Loorusu581,1594,1,911,12757
920013005,Fargos,279,1,8417,7529
920013006,Soucono953,1594,1,5742,8865
920013018,Buepuco917,1594,1,2163,11483
920013037,Na4rcos,1031,1,9324,6932
920013061,lobinhodamare,310,1,1520,12075
920013064,batataassada,310,1,865,12816
920013070,KyanChris,1273,3,17611,1920
920013084,Ceogalu420,1594,2,13442,2079
920013092,BGZaoFraco,1789,1,10495,4231
920013094,EvoCabecaDura,1880,1,304,13933
920013097,Drag%C3%B5es,8,196,1841549,189
920013122,Inaiara,1066,1,643,13154
920013123,Uau+veja,1064,1,9453,6802
920013125,Atlas+tw,1064,1,5422,9113
920013126,Peppag,1064,1,9343,6905
920013127,Demissaorj,1066,1,9160,7104
920013128,lei+trabalhista,1066,1,9160,7105
920013129,Salsichax,1063,1,2233,11421
920013131,Reido1real,1064,1,9013,7266
920013133,Cavaloaco,1064,1,4911,9455
920013135,Sal+aqui,1064,1,2386,11303
920013137,Undaiaaa,1064,1,9160,7106
920013214,FuriaImplacavel,1043,2,17914,1912
920013216,DominadorSupremo,1043,1,10537,3869
920013222,UberDeAbate,131,1,3938,9915
920013223,PrefeitoDoLobby,131,1,70,14531
920013228,Kuases,271,1,82,14502
920013229,FiscalDeLoot,131,1,3938,9845
920013282,prats,201,1,10997,2678
920013284,Canpus,0,3,12951,2094
920013307,LaminaMortalxz,1844,1,8066,7779
920013309,EsmagaCranio,1843,1,8362,7554
920013310,devastador+farm,1843,1,10498,4007
920013311,QueroQueroz,1843,1,10330,5056
920013314,pixel4x,1845,1,8066,7780
920013315,terrordosfazendeiros,1843,1,9386,6879
920013319,LixeiraBarba,1816,1,10495,4232
920013321,BaldeDAgua,1789,1,10495,4233
920013330,focatitika,1842,1,7927,7859
920013331,pxl8pro,1844,1,7927,7860
920013333,artilheirotw,1842,1,9966,5921
920013335,btlhaoblind,1845,1,7973,7834
920013337,pro9pxl,1845,1,7927,7861
920013353,Rei+Cacau,496,1,9818,6510
920013354,bobovudo88761,273,1,521,13321
920013357,Vortez,496,1,8071,7777
920013376,bobovudo0123,273,1,1856,11775
920013382,TerremotoBR,1845,1,9705,6634
920013384,SEXTO+SENTIDO,386,1,11896,2251
920013385,TsunamiDeSangue,1843,1,9902,6244
920013386,NoiteSombria,1844,1,8969,7296
920013387,Tyrael,457,1,10957,2924
920013388,BIG+BAG,386,1,11896,2252
920013389,xZark,1842,1,10693,3570
920013390,Vexx,1843,1,7927,7862
920013391,Kael,1842,1,10855,3138
920013393,SACUDIDO,386,1,11896,2253
920013394,Throk,1844,1,8066,7781
920013395,s%C3%A3obento,193,1,10654,3651
920013396,Razexz,1843,1,7927,7863
920013397,mosteiro,193,1,10654,3652
920013400,octopus1,193,1,10305,5137
920013401,miranha2,193,1,10305,5138
920013402,Nyxz,1843,1,10498,4008
920013403,superchoque8,193,1,3988,9827
920013404,Jinxx,1845,1,8066,7782
920013405,Kratosz,1845,1,7927,7864
920013407,Ziontw,1843,1,10692,3576
920013411,Vamosveragr,386,2,14694,2016
920013412,DraxDrax,1842,1,7927,7865
920013413,NoblaECorre,1843,1,10694,3561
920013415,SemTropasxz,1842,1,10494,4687
920013416,FazendeiroBRFazendeiroBR,1844,1,10693,3571
920013417,AtaqueFake,1843,1,8365,7553
920013418,MuroNivel1,1843,1,9584,6711
920013419,LanceiroGuerreiro,1844,1,7738,7956
920013420,RoubaMDF,1842,1,10495,4234
920013423,ReiDoBN,1843,1,982,12688
920013427,AqueleQueMata,1842,1,10853,3143
920013428,DonoDaAldeia,1845,1,9221,7034
920013430,zorro2,408,1,10654,3653
920013431,SenhorDosNobres,1844,1,10329,5060
920013432,trojan10,408,1,10654,3654
920013433,MestreDasTropas,1845,1,5274,9208
920013434,avast1,408,1,10654,3655
920013435,TerrorDoMundo,1843,1,9836,6479
920013442,Hestye,1787,1,5094,9349
920013444,Rice,0,1,9388,6877
920013445,Declan,1097,1,8705,7426
920013448,ovudobob123789,273,1,1312,12329
920013486,fininho12,1345,1,10019,5792
920013542,Jucilene17661,386,1,11896,2254
920013543,Jucilene08765,386,3,29846,1548
920013552,teampode6,1199,0,0,15062
920013569,uholuecofanirex,1775,1,6511,8476
920013575,umajemuhukivevu,1775,1,6736,8357
920013612,tehezayicologuo,1775,1,7171,8173
920013628,rixexaepiruzeko,1775,1,7171,8174
920013631,webofuanopuasei,1775,1,5758,8859
920013632,wodajafuqauzune,1775,1,5635,8946
920013640,teiqosivumuletu,1775,1,6511,8477
920013642,votouyazehucogo,1775,1,5128,9321
920013649,zuekoozaxejuhab,1316,0,0,15063
920013652,ufukenokiaqavob,1775,1,7171,8175
920013657,tuliaxuicuotoqa,1775,1,7763,7946
920013734,k0rsaaS,1021,1,9236,7019
920013735,cardeks,1021,1,9156,7107
920013747,ovosdobob120420,273,1,1560,12041
920013750,Bobovosdo121195,273,1,195,14287
920013752,C0sm1cGh0st,1479,1,11130,2520
920013753,R3b3lC0r3,1713,1,9510,6758
920013782,VixeMaria47267,386,3,25531,1638
920013783,zecazecudo,1805,1,9898,6256
920013786,Cansadoja,386,1,11896,2255
920013790,SwordArt,0,73,542501,516
920013797,bobcovardi171607,273,1,987,12685
920013800,Seguran%C3%A7a+De+Frango,131,1,6129,8647
920013802,PaiTaOnMasTaRuim,131,1,263,14058
920013807,Pekeh,273,1,3334,10366
920013824,Rejikok,273,1,275,14028
920013839,ConsultorDeDerrotas,131,1,69,14532
920013842,PickPocket,131,1,69,14533
920013849,Jeh+Badura,287,1,12154,2126
920013860,FazendaHokage,1842,1,10498,4009
920013861,UchihaSqueador,1842,1,10498,4010
920013862,RasenganDeFerro,1844,1,5356,9166
920013863,SusanooMuralha,1845,1,10655,3615
920013864,Tribal+Akatsuki,1843,1,9837,6476
920013865,KuramaKyuubiz,1845,1,7927,7866
920013866,DevSenior,133,1,1643,11985
920013867,NinjaAldeiao,1842,1,10694,3562
920013868,MadaraSupremo,1842,1,7927,7867
920013870,Dublinet,1845,1,8066,7783
920013872,ByakuganSniper,1843,1,8456,7507
920013873,ChidoriStrike,1844,1,9221,7035
920013874,GaaraDefesa,1843,1,6896,8271
920013876,JiraiyaSennin,1844,1,8066,7784
920013877,OrochimaruVeneno,1843,1,10692,3577
920013879,VaiSerFake,1530,1,2914,10871
920013880,PainShinra,1845,1,7927,7868
920013881,L%C3%ADder+Konoha,1842,1,9982,5913
920013882,AnbuBlackOps,1845,1,8066,7785
920013883,ZetsuEspi%C3%A3o,1845,1,9386,6880
920013884,MinatoFlash,1845,1,5102,9342
920013886,SaiyajinSupremo,1844,1,9785,6554
920013887,KamehamehaFarm,1844,1,10855,3139
920013888,VegetaPrincipe,1843,1,8066,7786
920013889,MajinBuuAbsorve,1842,1,10192,5495
920013902,Alfonzo+Wisozk69,1883,1,437,13494
920013908,Clayton+Glover38,1883,1,697,13065
920013911,Estelle85,1816,1,10495,4235
920013912,Breanne+OReilly60,1812,1,10495,4236
920013917,Alma+Ritchie75,1881,1,9972,5915
920013928,Kieran89,1881,1,10495,4237
920013929,Wilbur+Okuneva,1882,1,10314,5095
920013935,Debbie+Smith65,1880,1,10314,5096
920013939,Marge71,1882,1,10495,4238
920013940,Murphy+Abshire97,1814,1,10495,4239
920013942,Blanche52,1882,1,10015,5833
920013944,Devan3,1882,1,2722,11018
920013958,princesalindaDUDINHA,1858,1,4691,9546
920013960,sovinhosdobob200770,273,1,1327,12300
920013964,Dewitta,287,1,12154,2127
920013970,CellPerfeito,1843,1,7765,7944
920013973,PiccoloEstrategista,1843,1,10692,3578
920013979,TrunksEspadachimx,1845,1,10853,3144
920013981,gohanfuria,1842,1,7927,7869
920013982,BrolyLendario,1842,1,7950,7842
920013983,ShenlongMestre,1844,1,7665,7989
920013987,InstintoSuperior,1843,1,1050,12609
920013990,KiMaximo,1844,1,9761,6579
920013992,EsferaDoDragao,1844,1,9386,6881
920014080,KakarotoFarm,1844,1,6896,8272
920014081,FinalFlash,1844,1,10694,3563
920014082,GuerreiroZz,1843,1,7995,7818
920014083,armazvingador,1844,1,9785,6555
920014084,magnetocontrola,1844,1,9835,6480
920014085,CiclopperLider,1842,1,8066,7787
920014086,tempestadefuriosaxx,1845,1,6861,8290
920014088,mutanoalfada,1842,1,10077,5686
920014089,fenixnegratw,1843,1,10078,5682
920014092,cladistno,1031,1,8437,7515
920014101,feraselvagem,1842,1,10132,5626
920014103,homemdegelo,1845,1,849,12840
920014105,apocalipsetw,1842,1,7826,7924
920014107,GambitExplosivo,1844,1,8246,7713
920014108,MisticaInfiltra,1842,1,8066,7788
920014109,DenteDeSabreSangue,1844,1,10077,5687
920014115,FanaticoDestroi,1844,1,7927,7870
920014116,levingarden,408,1,10654,3656
920014117,mogilar,408,1,10654,3657
920014118,SentinelaCaca,1845,1,8066,7789
920014119,XavierMente,1845,1,10692,3579
920014120,LoganImortal,1845,1,7927,7871
920014123,VampiraDrena,1842,1,10696,3560
920014125,InstitutoX,1845,1,10494,4688
920014129,HomerDuff,1844,1,7927,7872
920014132,BartSkater,1843,1,8456,7508
920014133,LisaIntel,1845,1,10855,3140
920014139,lebex50451,597,1,10495,4240
920014142,Kaspert,1097,1,8767,7394
920014144,noxiti4614,597,1,10654,3658
920014148,ronipe9435,141,1,10019,5793
920014173,pomaw63868,597,1,10495,4241
920014192,AimoAi,370,1,10699,3542
920014194,Sofanovo,370,1,10130,5629
920014196,Gestacional,370,1,10699,3543
920014200,batatadark,279,1,9079,7175
920014276,F1r3T1g3r,1757,1,1657,11970
920014277,Z3r0C0d3,1808,1,7631,8005
920014279,vuyacusufafevul,1775,1,6356,8539
920014287,W1ndR4v3n,1332,1,5200,9277
920014288,R4v3nJumper,1808,1,7223,8154
920014294,T1m3C0m3t,1756,1,9917,6219
920014297,M4tr1xF1r3,1757,1,1763,11891
920014298,Gh0stT1g3r,1874,1,1326,12301
920014303,Bulbasaur83109,1826,1,874,12806
920014337,Peter+Murray88,188,1,6024,8699
920014338,Gretchen+Bechtela,492,1,6164,8623
920014340,Tevin33,188,1,6228,8589
920014341,Filiberto55,188,1,6164,8624
920014342,Matt+Lehner,188,1,6157,8632
920014343,Irene+Bartoletti,188,1,6004,8713
920014345,Neal+Koepp,188,1,5907,8775
920014346,Elliott51,188,1,6159,8630
920014348,Mercedes+Roberts,188,1,6024,8700
920014349,Clementine+Gibson,188,1,8062,7796
920014350,Ola+Kihn26,188,1,6114,8655
920014351,Art+Hermiston5,188,1,5812,8833
920014352,Marian+Mills17,188,1,6141,8638
920014353,Dane+Schmidt-Huel,188,1,6161,8629
920014355,Benjamin43,492,1,6371,8532
920014356,Krystal+Harris77,188,1,5615,8970
920014357,Leah+Koch,188,1,6519,8473
920014358,Rodolfo+Dach,188,1,6114,8656
920014360,bastonus,141,1,10019,5794
920014371,vagehaqabayamue,1775,1,7004,8241
920014373,tovotauruyayaew,1775,1,6511,8478
920014375,ufeecielokanago,1775,1,7763,7947
920014376,vubipalibovabon,1775,1,7105,8202
920014384,wiuciwerogayake,1775,1,7171,8176
920014396,pisoni6165,141,1,10019,5795
920014402,Cory+Hodkiewicz80,188,1,6114,8657
920014403,Adella40,188,1,6644,8405
920014404,Ernestine+Ward,188,1,6024,8701
920014405,Laurence34,188,1,6049,8682
920014406,Nettie+Buckridge6,188,1,6371,8533
920014407,Phillip40,493,1,6760,8345
920014408,Jeremy+Schumm12,188,1,7765,7945
920014411,Mekhi+Murazik59,188,1,7516,8044
920014414,Carlos9,188,1,6157,8633
920014415,Elsa+Herzog,188,1,6164,8625
920014417,Demetris+Vandervo,188,1,5775,8850
920014418,Jerald+Cormier,188,1,6164,8626
920014419,Rosario+Considine,188,1,6251,8576
920014420,Malika+Macejkovic,188,1,7516,8045
920014421,Rosalie+Berge,188,0,0,15064
920014422,Alford+Sanford75,188,1,6467,8489
920014424,Willis58,500,1,8842,7360
920014425,Martha11,500,1,8839,7363
920014443,norijej136,597,1,10019,5796
920014446,unidos,1199,1,10019,5797
920014453,brabobob170402,273,1,505,13344
920014456,assf23919,202,1,9995,5886
920014469,OskaeTaclaro,1031,1,5800,8840
920014504,Menduas,1021,22,215716,714
920014530,atags,201,1,10019,5798
920014534,JacksonParker,273,1,6402,8508
920014542,Mirass,279,1,9880,6337
920014543,Lord+jao,1496,3,14341,2039
920014564,Soprabaixinhos,386,1,11896,2256
920014569,MatheusMFSM7,13,4,13423,2080
920014573,xehiwa9803,141,1,10654,3659
920014585,Giyu+Tomioka+-,258,0,0,15065
920014586,Kyojuro+Rengoku+-,258,0,0,15066
920014588,Tengen+Uzui+-,258,1,9431,6826
920014589,Shinobu+Kocho+-,258,1,9555,6736
920014611,CoachDeBronze,576,1,3464,10207
920014622,Toxic,576,1,4254,9712
920014654,mijini1818,597,1,10654,3660
920014665,PapaKill,1815,1,10495,4242
920014670,InimigoDoWin,576,1,5094,9350
920014671,MangoLoco,500,1,10479,4727
920014675,Jogosmortais12,1317,1,5394,9130
920014676,Horahora,1317,1,5206,9273
920014677,tudoquevaivolta2,1317,1,6210,8595
920014678,noahlindo,1317,1,6537,8465
920014738,Louis+Mante-Mills,1089,0,0,15067
920014739,Vickie+Boyle27,500,1,8991,7280
920014740,Wendell+Zemlak,500,1,8738,7410
920014741,Lora+Stehr37,500,1,10479,4728
920014742,adinho,0,10,63600,908
920014743,Pi%C3%A7a+Fria+do+tw,258,1,9431,6827
920014744,pi%C3%A7a+quente+do+tw,258,1,9249,7007
920014745,tadeu,1529,1,226,14173
920014747,Tadinho,1529,1,8247,7711
920014752,layel85451,597,1,10252,5243
920014753,wakavos310,597,1,10654,3661
920014754,bolorini,324,0,0,15068
920014763,Neal32,500,1,10479,4729
920014764,Josefina20,500,1,10479,4730
920014768,Hugh66,583,1,10479,4731
920014771,Jeremy+Kautzer40,584,0,0,15069
920014772,Cecelia47,583,1,215,14208
920014779,Abagail+Buckridge,583,1,202,14241
920014781,Marcia+Stokes-Lin,584,1,228,14146
920014787,Paris+Emard,584,0,0,15070
920014789,yapij69648,597,1,10495,4243
920014790,Owen+Huels48,584,0,0,15071
920014791,Pinkie+Crooks55,584,1,220,14198
920014793,Abel+Toy-Nikolaus,584,0,0,15072
920014795,Ezra+Becker,584,1,225,14187
920014799,Melvin+Dare65,584,0,0,15073
920014801,Agnes+Zboncak,584,1,200,14262
920014808,Betsy16,592,0,0,15074
920014811,Holly+Bednar40,593,1,225,14188
920014813,Dario52,593,0,0,15075
920014814,Annetta+Balistrer,592,1,233,14119
920014821,Hobart+Altenwerth,593,0,0,15076
